id,book_image_url,url_shape
882,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585191578l/53064562._SX318_SY475_.jpg,"(400, 267, 3)"
883,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1553575090l/41429549._SY475_.jpg,"(400, 267, 3)"
884,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581892389l/49074639._SY475_.jpg,"(475, 314, 3)"
885,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580401188l/52702788.jpg,"(475, 309, 3)"
886,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600022280l/50891495.jpg,"(475, 317, 3)"
887,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560292567l/46263842._SY475_.jpg,"(2775, 1838, 3)"
888,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573869942l/51934838.jpg,"(400, 264, 3)"
889,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1540483348l/26839778._SY475_.jpg,"(475, 306, 3)"
890,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574943819l/43890641._SY475_.jpg,"(475, 314, 3)"
891,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566934783l/41719463._SY475_.jpg,"(2141, 1400, 3)"
892,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1486047531l/34064620._SX318_.jpg,"(400, 265, 3)"
893,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588215952l/52028349.jpg,"(475, 312, 3)"
894,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578295385l/45992717.jpg,"(475, 314, 3)"
895,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581442791l/49931466._SY475_.jpg,"(475, 314, 3)"
896,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583533701l/52057698.jpg,"(475, 310, 3)"
897,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585598908l/52831311._SY475_.jpg,"(1400, 1004, 3)"
898,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585147927l/53041194._SX318_SY475_.jpg,"(475, 314, 3)"
899,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562952314l/52276782._SX318_SY475_.jpg,"(1534, 1000, 3)"
900,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541564160l/42651348._SY475_.jpg,"(475, 313, 3)"
901,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1517039126l/35003282.jpg,"(2550, 1631, 3)"
902,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563783312l/49945845._SX318_SY475_.jpg,"(475, 313, 3)"
903,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593380489l/49169365.jpg,"(475, 314, 3)"
904,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1532978985l/41005393.jpg,"(475, 297, 3)"
905,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591657215l/48675599._SY475_.jpg,"(400, 264, 3)"
906,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539274394l/40642114.jpg,"(475, 315, 3)"
907,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576007984l/46207649.jpg,"(475, 312, 3)"
908,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600740062l/55423083._SY475_.jpg,"(475, 314, 3)"
909,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558154362l/45873298._SY475_.jpg,"(391, 255, 4)"
910,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588017955l/53285355._SY475_.jpg,"(400, 263, 3)"
911,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582633554l/48662527._SY475_.jpg,"(475, 312, 3)"
912,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566875204l/52454426._SX318_SY475_.jpg,"(475, 310, 3)"
913,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571404615l/52210985.jpg,"(475, 298, 3)"
914,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582774241l/49398039.jpg,"(400, 266, 3)"
915,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537457398l/40864957._SY475_.jpg,"(475, 317, 3)"
916,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1532472971l/40873345.jpg,"(400, 258, 3)"
917,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586533869l/52585101.jpg,"(475, 297, 3)"
918,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564611185l/49985046._SX318_SY475_.jpg,"(2550, 1688, 3)"
919,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571076286l/46041442.jpg,"(475, 314, 3)"
920,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581258057l/51780160._SX318_SY475_.jpg,"(475, 314, 3)"
921,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574104819l/51798382._SX318_SY475_.jpg,"(2560, 1683, 3)"
922,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586399012l/50093704._SY475_.jpg,"(475, 300, 3)"
923,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593523999l/51096899.jpg,"(318, 318, 3)"
924,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596992105l/49931310._SY475_.jpg,"(2850, 1876, 3)"
925,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591028570l/50997637.jpg,"(388, 255, 4)"
926,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590612536l/53506766._SY475_.jpg,"(475, 313, 3)"
927,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550130346l/43655625._SY475_.jpg,"(475, 306, 3)"
928,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572737829l/48669113._SY475_.jpg,"(475, 314, 3)"
929,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581533748l/40857106.jpg,"(348, 240, 3)"
930,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529056927l/39855088.jpg,"(400, 293, 3)"
931,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586815925l/53021772.jpg,"(1000, 672, 3)"
932,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577771399l/52117860._SX318_SY475_.jpg,"(2146, 1400, 3)"
933,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560491315l/45046789.jpg,"(400, 261, 3)"
934,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560749658l/28173303.jpg,"(475, 323, 3)"
935,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543474524l/39937621.jpg,"(400, 265, 3)"
936,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598836612l/51116307.jpg,"(475, 309, 3)"
937,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581114192l/50489321.jpg,"(400, 258, 3)"
938,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548017568l/43627091._SY475_.jpg,"(448, 292, 4)"
939,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1551912049l/36510437.jpg,"(475, 317, 3)"
940,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1546820560l/43483919._SY475_.jpg,"(475, 314, 3)"
941,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550080843l/41088576.jpg,"(400, 265, 3)"
942,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549054164l/42046728.jpg,"(2560, 1684, 3)"
943,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550146801l/40554109._SY475_.jpg,"(467, 318, 3)"
944,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567521455l/49644992._SX318_SY475_.jpg,"(475, 317, 3)"
945,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572608363l/43449920._SY475_.jpg,"(475, 316, 3)"
946,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550128252l/43794718.jpg,"(475, 317, 3)"
947,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571163625l/41735874._SY475_.jpg,"(475, 317, 3)"
948,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1552224031l/39800306.jpg,"(475, 310, 3)"
949,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588599433l/53328856._SY475_.jpg,"(2113, 1400, 3)"
950,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550860945l/31373184.jpg,"(2775, 1800, 3)"
951,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578950493l/50358134.jpg,"(475, 315, 3)"
952,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548201335l/42201431.jpg,"(400, 265, 3)"
953,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600357110l/55361205._SY475_.jpg,"(475, 306, 3)"
954,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1470826772l/31410240._SY475_.jpg,"(475, 312, 3)"
955,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581369579l/48713839.jpg,"(400, 265, 3)"
956,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571971159l/48574235._SY475_.jpg,"(475, 313, 3)"
957,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570482229l/52580111._SX318_SY475_.jpg,"(475, 315, 3)"
958,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1510251654l/36183538._SY475_.jpg,"(475, 297, 3)"
959,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537885614l/41716919.jpg,"(475, 309, 3)"
960,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585191899l/50998147.jpg,"(470, 318, 3)"
961,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1557991956l/44581556._SY475_.jpg,"(405, 318, 3)"
962,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564941528l/50930292._SY475_.jpg,"(475, 317, 3)"
963,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578480843l/52759803._SX318_SY475_.jpg,"(400, 265, 3)"
964,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593942262l/51323365.jpg,"(475, 314, 3)"
965,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562267848l/53088283._SX318_SY475_.jpg,"(475, 313, 3)"
966,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565206837l/41014401._SY475_.jpg,"(475, 314, 3)"
967,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580140214l/49099926._SY475_.jpg,"(1251, 828, 3)"
968,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549292344l/42975172.jpg,"(475, 317, 3)"
969,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583424097l/49694080.jpg,"(2004, 1300, 3)"
970,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1602282175l/53644081._SY475_.jpg,"(475, 317, 3)"
971,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579336858l/49381341.jpg,"(475, 313, 3)"
972,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538374146l/41150429.jpg,"(2103, 1400, 3)"
973,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572297878l/41556894._SY475_.jpg,"(475, 313, 3)"
974,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585661134l/52377380._SY475_.jpg,"(475, 311, 3)"
975,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589833807l/53402403.jpg,"(475, 317, 3)"
976,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1552583103l/41941704.jpg,"(475, 316, 3)"
977,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581456416l/48616787.jpg,"(475, 315, 3)"
978,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594004889l/50352205.jpg,"(464, 318, 3)"
979,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569900802l/51599160._SX318_SY475_.jpg,"(475, 316, 3)"
980,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600691788l/53517404._SY475_.jpg,"(400, 283, 3)"
981,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1527282767l/39986423.jpg,"(475, 317, 3)"
982,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578590111l/42119263._SX318_.jpg,"(475, 317, 3)"
983,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565966737l/49878129._SX318_SY475_.jpg,"(1000, 644, 3)"
984,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563330919l/45730112.jpg,"(475, 308, 3)"
985,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583067157l/52756428.jpg,"(475, 305, 3)"
986,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554396038l/43785830.jpg,"(499, 331, 3)"
987,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573879343l/52760151.jpg,"(457, 318, 3)"
988,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562854557l/46033842._SY475_.jpg,"(475, 316, 3)"
989,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539263216l/40942619._SY475_.jpg,"(475, 317, 3)"
990,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598838206l/50490087.jpg,"(475, 315, 3)"
991,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574329774l/52696457.jpg,"(475, 287, 3)"
992,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582088190l/52594461.jpg,"(400, 265, 3)"
993,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561983600l/43566934._SY475_.jpg,"(450, 318, 3)"
994,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572618152l/36505323._SY475_.jpg,"(475, 317, 3)"
995,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1527632296l/39863448.jpg,"(453, 300, 3)"
996,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1557335555l/43903399._SY475_.jpg,"(475, 312, 3)"
997,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549264486l/34449411._SY475_.jpg,"(475, 312, 3)"
998,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538439964l/41150516.jpg,"(400, 248, 3)"
999,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562407147l/51037979._SX318_SY475_.jpg,"(400, 256, 3)"
1000,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1551424084l/43885674.jpg,"(475, 316, 3)"
1001,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572828304l/45452530._SY475_.jpg,"(2560, 1972, 3)"
1002,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1603260565l/55752420._SX318_.jpg,"(1388, 919, 4)"
1003,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567045656l/52752171._SX318_SY475_.jpg,"(475, 317, 3)"
1004,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577027953l/53030009._SX318_SY475_.jpg,"(475, 317, 3)"
1005,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580142945l/50690953.jpg,"(475, 314, 3)"
1006,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562721197l/44280868.jpg,"(400, 265, 3)"
1007,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597695268l/54999576._SY475_.jpg,"(465, 318, 3)"
1008,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562846763l/51085358._SX318_SY475_.jpg,"(475, 310, 3)"
1009,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590620092l/53520099._SX318_.jpg,"(475, 307, 3)"
1010,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574392658l/52185085._SX318_SY475_.jpg,"(475, 314, 3)"
1011,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1540221721l/40381392.jpg,"(400, 261, 3)"
1012,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585151361l/51182622.jpg,"(475, 317, 3)"
1013,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597324342l/51195557._SY475_.jpg,"(475, 316, 3)"
1014,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570888437l/52731469._SX318_SY475_.jpg,"(475, 313, 3)"
1015,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1540755321l/42514639._SY475_.jpg,"(475, 310, 3)"
1016,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1602160508l/54546186._SY475_.jpg,"(475, 316, 3)"
1017,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573872363l/45730063.jpg,"(2550, 1688, 3)"
1018,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1557505626l/42121526.jpg,"(400, 266, 3)"
1019,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1525794623l/34033585.jpg,"(475, 310, 3)"
1020,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1441798570l/367054._SY475_.jpg,"(475, 316, 3)"
1021,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585507194l/52898645._SX318_SY475_.jpg,"(475, 317, 3)"
1022,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562181868l/52028849.jpg,"(475, 307, 3)"
1023,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1606057219l/55989190._SY475_.jpg,"(475, 312, 3)"
1024,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571929659l/53024322._SX318_SY475_.jpg,"(475, 289, 3)"
1025,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1527215790l/36230905._SY475_.jpg,"(388, 255, 4)"
1026,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582747084l/51804106._SY475_.jpg,"(220, 145, 3)"
1027,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1347347127l/367062.jpg,"(400, 265, 3)"
1028,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558117336l/43822024.jpg,"(475, 314, 3)"
1029,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599911216l/49021976.jpg,"(475, 314, 3)"
1030,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582744888l/53071972._SX318_SY475_.jpg,"(2550, 1688, 3)"
1031,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596006841l/53011908._SY475_.jpg,"(1273, 825, 3)"
1032,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529810717l/37868550._SY475_.jpg,"(499, 318, 3)"
1033,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566247628l/45892241.jpg,"(475, 296, 3)"
1034,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585690971l/52149789.jpg,"(475, 313, 3)"
1035,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1521749898l/26061583._SX318_.jpg,"(400, 265, 3)"
